611b22,127.0.0.1,GET,http://localhost:8000/api/login_check,1564806034,,200
d6e24b,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564806254,8aa360,200
8aa360,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564806254,,404
4dc71a,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564806275,e9f8cc,200
e9f8cc,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564806275,,404
64053c,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564806443,d1b67d,200
d1b67d,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564806443,,404
f411a2,127.0.0.1,GET,http://localhost:8000/api/login_check,1564825370,,401
c048aa,127.0.0.1,GET,http://localhost:8000/api/login_check,1564825577,,200
ef5220,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564825655,27766a,200
27766a,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564825655,,404
0ab410,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564825867,88a13c,200
88a13c,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564825868,,404
3faebf,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564825952,d3c131,200
d3c131,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564825952,,500
1b0c78,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564826001,f3e03f,200
f3e03f,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564826001,,500
1c4e10,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564826038,,500
45d3cf,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564826230,1a4f22,200
1a4f22,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564826230,,500
8bbd15,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564826267,,500
c7f7d6,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564826914,,500
52faf9,127.0.0.1,GET,http://localhost:8000/api/ajoutp,1564827070,58ba34,200
58ba34,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564827070,,500
e7ebf1,127.0.0.1,POST,http://localhost:8000/api/ajoutp,1564827096,,201
1ab2bc,127.0.0.1,GET,http://localhost:8000/api/login_check,1564827202,,401
ca87d1,127.0.0.1,GET,http://localhost:8000/api/login_check,1564827247,,200
c9554e,127.0.0.1,GET,http://localhost:8000/api/register,1564827517,3a6ea3,200
3a6ea3,127.0.0.1,GET,http://localhost:8000/api/register,1564827518,,405
a05010,127.0.0.1,GET,http://localhost:8000/api/register,1564827562,d91b60,200
d91b60,127.0.0.1,POST,http://localhost:8000/api/register,1564827562,,500
8cc64c,127.0.0.1,GET,http://localhost:8000/api/register,1564827609,b6ece3,200
b6ece3,127.0.0.1,POST,http://localhost:8000/api/register,1564827609,,500
72cb96,127.0.0.1,GET,http://localhost:8000/api/register,1564827684,2669bd,200
2669bd,127.0.0.1,POST,http://localhost:8000/api/register,1564827684,,500
3bbe30,127.0.0.1,GET,http://localhost:8000/api/register,1564827704,e60217,200
e60217,127.0.0.1,POST,http://localhost:8000/api/register,1564827704,,500
df7834,127.0.0.1,GET,http://localhost:8000/api/register,1564827794,fd3c6a,200
fd3c6a,127.0.0.1,POST,http://localhost:8000/api/register,1564827794,,500
07e5c6,127.0.0.1,GET,http://localhost:8000/api/register,1564827828,915ce9,200
915ce9,127.0.0.1,POST,http://localhost:8000/api/register,1564827828,,500
625790,127.0.0.1,GET,http://localhost:8000/api/register,1564828043,cd9565,200
cd9565,127.0.0.1,POST,http://localhost:8000/api/register,1564828043,,500
2a9e71,127.0.0.1,GET,http://localhost:8000/api/register,1564828143,3080c0,200
3080c0,127.0.0.1,POST,http://localhost:8000/api/register,1564828143,,500
c32d13,127.0.0.1,POST,http://localhost:8000/api/register,1564828216,,201
21ec8e,127.0.0.1,GET,http://localhost:8000/api/login_check,1564828883,,401
93c31c,127.0.0.1,GET,http://localhost:8000/api/login_check,1564828906,,401
6d56a1,127.0.0.1,GET,http://localhost:8000/api/login_check,1564828928,,200
0bd547,127.0.0.1,GET,http://localhost:8000/api/caissier,1564829089,a20e76,200
a20e76,127.0.0.1,POST,http://localhost:8000/api/caissier,1564829089,,500
df3b68,127.0.0.1,POST,http://localhost:8000/api/caissier,1564829119,,201
088db3,127.0.0.1,GET,http://localhost:8000/api/login_check,1564829321,,401
4f5a11,127.0.0.1,GET,http://localhost:8000/api/login_check,1564829371,,200
6e14ab,127.0.0.1,POST,http://localhost:8000/api/depot,1564829564,,201
008e7b,127.0.0.1,GET,http://localhost:8000/api/depot,1564830021,5b440b,200
5b440b,127.0.0.1,POST,http://localhost:8000/api/depot,1564830021,,500
2cd7db,127.0.0.1,POST,http://localhost:8000/api/depot,1564830046,,201
8e060f,127.0.0.1,GET,http://localhost:8000/api/login_check,1564830396,,200
4df482,127.0.0.1,GET,http://localhost:8000/api/bloquer,1564830585,f05547,200
f05547,127.0.0.1,POST,http://localhost:8000/api/bloquer,1564830585,,500
459395,127.0.0.1,POST,http://localhost:8000/api/bloquer,1564830609,,200
e2cb4e,127.0.0.1,GET,http://localhost:8000/api/login_check,1564830691,,401
accd05,127.0.0.1,GET,http://localhost:8000/api/login_check,1564830734,,200
fd7a12,127.0.0.1,GET,http://localhost:8000/api/login_check,1564830764,,200
3d0ce2,127.0.0.1,GET,http://localhost:8000/api/login_check,1564839486,,401
